exp_id,task_id,seq_id,timestep,task_input,subtask_input,event,pred_task,pred_subtask,pred_labels,pred_probs,pred_task_correct
T3_S1,3,S1,10,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Find Purple Flag,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 1e-06, 0.0, 1.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S1,3,S1,11,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Find Purple Flag,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 1e-06, 0.0, 1.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S1,3,S1,12,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Find Purple Flag,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 1e-06, 0.0, 1.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S1,3,S1,13,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[0, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Find Purple Flag,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S1,3,S1,14,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[0, 1, 0, 1.000001, 0, 0, 0, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Navigate to the Switch,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 3e-06, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S1,3,S1,15,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 1.000001, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Navigate to the Switch,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S1,3,S1,16,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1.000001]","Identify the purple flag, navigate to the switch and proceed to the goal.",Navigate to the Switch,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S1,3,S1,17,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[0, 1, 1, 0, 1.000001, 0, 0, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Navigate to the Goal,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S1,3,S1,18,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Navigate to the Goal,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S1,3,S1,19,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Navigate to the Goal,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S1,3,S1,20,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Navigate to the Goal,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S2,3,S2,0,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Find Purple Flag,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.999992, 0.00024, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S2,3,S2,1,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Find Purple Flag,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 1e-06, 0.0, 0.0, 1.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S2,3,S2,2,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Find Purple Flag,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S2,3,S2,3,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Navigate to the Switch,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 4e-06, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S2,3,S2,4,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Find Purple Flag,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S2,3,S2,5,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Find Purple Flag,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S3,3,S3,0,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Navigate to the Switch,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.999996, 1.0, 0.0, 1e-06, 0.0, 1.4e-05, 0.999837, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S3,3,S3,1,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Navigate to the Goal,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.6e-05, 0.0, 0.999961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S3,3,S3,2,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Navigate to the Goal,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S3,3,S3,3,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Navigate to the Goal,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S3,3,S3,4,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Navigate to the Goal,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S3,3,S3,5,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Navigate to the Goal,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S3,3,S3,6,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Navigate to the Goal,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S1,4,S1,0,Locate the mission flag and defend the position; adapt your defense.,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Explore,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S1,4,S1,1,Locate the mission flag and defend the position; adapt your defense.,,"[1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Explore,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.8e-05, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S1,4,S1,2,Locate the mission flag and defend the position; adapt your defense.,,"[1, 0, 0, 0, 0, 1.000001, 0, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Defend Wide,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S1,4,S1,3,Locate the mission flag and defend the position; adapt your defense.,,"[1, 0, 0, 0, 0, 1, 1.000001, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Defend Tight,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999999, 1.4e-05, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S1,4,S1,4,Locate the mission flag and defend the position; adapt your defense.,,"[1, 0, 0, 0, 0, 0, 1, 1.000001, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Defend Tight,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999999, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S1,4,S1,5,Locate the mission flag and defend the position; adapt your defense.,,"[1, 0, 0, 0, 0, 0, 1, 0, 1.000001, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Defend Tight,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S1,4,S1,6,Locate the mission flag and defend the position; adapt your defense.,,"[1, 0, 1.000001, 0, 0, 0, 1, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Defend Tight,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S1,4,S1,7,Locate the mission flag and defend the position; adapt your defense.,,"[1, 0, 1, 0, 1.000001, 0, 1, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Defend Tight,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S1,4,S1,8,Locate the mission flag and defend the position; adapt your defense.,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Defend Wide,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S1,4,S1,9,Locate the mission flag and defend the position; adapt your defense.,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Defend Wide,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S1,4,S1,10,Locate the mission flag and defend the position; adapt your defense.,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Defend Wide,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S1,4,S1,11,Locate the mission flag and defend the position; adapt your defense.,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Defend Wide,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S1,4,S1,12,Locate the mission flag and defend the position; adapt your defense.,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Defend Wide,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S1,4,S1,13,Locate the mission flag and defend the position; adapt your defense.,,"[0, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Defend Wide,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S1,4,S1,14,Locate the mission flag and defend the position; adapt your defense.,,"[0, 1, 0, 1.000001, 0, 0, 0, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Defend Wide,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S1,4,S1,15,Locate the mission flag and defend the position; adapt your defense.,,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 1.000001, 0]",Locate the mission flag and defend the position; adapt your defense.,Defend Tight,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S1,4,S1,16,Locate the mission flag and defend the position; adapt your defense.,,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1.000001]",Locate the mission flag and defend the position; adapt your defense.,Defend Tight,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S1,4,S1,17,Locate the mission flag and defend the position; adapt your defense.,,"[0, 1, 1, 0, 1.000001, 0, 0, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Defend Wide,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S1,4,S1,18,Locate the mission flag and defend the position; adapt your defense.,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Defend Wide,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S1,4,S1,19,Locate the mission flag and defend the position; adapt your defense.,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Defend Wide,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S1,4,S1,20,Locate the mission flag and defend the position; adapt your defense.,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Defend Wide,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S2,4,S2,0,Locate the mission flag and defend the position; adapt your defense.,,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Explore,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S2,4,S2,1,Locate the mission flag and defend the position; adapt your defense.,,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Explore,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.4e-05, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S2,4,S2,2,Locate the mission flag and defend the position; adapt your defense.,,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Explore,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 6.4e-05, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S2,4,S2,3,Locate the mission flag and defend the position; adapt your defense.,,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Explore,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 3.2e-05, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S2,4,S2,4,Locate the mission flag and defend the position; adapt your defense.,,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Explore,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 7.2e-05, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S2,4,S2,5,Locate the mission flag and defend the position; adapt your defense.,,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Explore,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999999, 0.0, 0.000611, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S3,4,S3,0,Locate the mission flag and defend the position; adapt your defense.,,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Explore,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S3,4,S3,1,Locate the mission flag and defend the position; adapt your defense.,,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Explore,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 3.8e-05, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S3,4,S3,2,Locate the mission flag and defend the position; adapt your defense.,,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Explore,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S3,4,S3,3,Locate the mission flag and defend the position; adapt your defense.,,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Explore,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 9.4e-05, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S3,4,S3,4,Locate the mission flag and defend the position; adapt your defense.,,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Explore,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 6e-05, 0.0, 0.0, 0.0, 0.0, 0.0]",1
